scenario,time_window,test_name,statistic,p_value
equal_opportunity_drift,0,two_proportion_z_selection,1.7004166807532337,0.08905257639141193
equal_opportunity_drift,0,chi_square_group_decision,2.6952364352348805,0.10064855782531502
equal_opportunity_drift,0,permutation_score_gap,-0.026927648844877583,0.08782435129740519
equal_opportunity_drift,0,mann_whitney_score_gap,189610.0,0.10402575534026619
equal_opportunity_drift,0,ks_score_shift_vs_baseline,0.025833333333333333,0.656593866218327
equal_opportunity_drift,1,two_proportion_z_selection,2.0299486451040107,0.04236175966980115
equal_opportunity_drift,1,chi_square_group_decision,3.8883691931019833,0.0486216144175962
equal_opportunity_drift,1,permutation_score_gap,-0.05126549871816671,0.005988023952095809
equal_opportunity_drift,1,mann_whitney_score_gap,199147.0,0.0013813079281338701
equal_opportunity_drift,1,ks_score_shift_vs_baseline,0.025833333333333333,0.656593866218327
equal_opportunity_drift,2,two_proportion_z_selection,0.6212104466207414,0.534461166866572
equal_opportunity_drift,2,chi_square_group_decision,0.316628688865261,0.5736407583919005
equal_opportunity_drift,2,permutation_score_gap,-0.012346058522421544,0.4351297405189621
equal_opportunity_drift,2,mann_whitney_score_gap,184486.0,0.44982496736699673
equal_opportunity_drift,2,ks_score_shift_vs_baseline,0.025833333333333333,0.656593866218327
equal_opportunity_drift,3,two_proportion_z_selection,2.8043399931362782,0.005041970634714583
equal_opportunity_drift,3,chi_square_group_decision,7.537823746655133,0.006041697355134245
equal_opportunity_drift,3,permutation_score_gap,-0.03484780098192175,0.027944111776447105
equal_opportunity_drift,3,mann_whitney_score_gap,192418.0,0.03448619164324435
equal_opportunity_drift,3,ks_score_shift_vs_baseline,0.027916666666666666,0.5580650838497179
equal_opportunity_drift,4,two_proportion_z_selection,4.74731486769551,2.0613492185112455e-06
equal_opportunity_drift,4,chi_square_group_decision,21.981145516940497,2.753420995068423e-06
equal_opportunity_drift,4,permutation_score_gap,-0.04777066881072889,0.003992015968063872
equal_opportunity_drift,4,mann_whitney_score_gap,197446.0,0.002930651107762361
equal_opportunity_drift,4,ks_score_shift_vs_baseline,0.017916666666666668,0.9581867413867604
equal_opportunity_drift,5,two_proportion_z_selection,3.478678325788131,0.0005038930509314267
equal_opportunity_drift,5,chi_square_group_decision,11.690558656748616,0.0006281803508677204
equal_opportunity_drift,5,permutation_score_gap,-0.021558601526260157,0.14171656686626746
equal_opportunity_drift,5,mann_whitney_score_gap,188007.0,0.17947368318366896
equal_opportunity_drift,5,ks_score_shift_vs_baseline,0.018333333333333333,0.9494003636540582
equal_opportunity_drift,6,two_proportion_z_selection,5.109291912091273,3.233684147568922e-07
equal_opportunity_drift,6,chi_square_group_decision,25.488053161753385,4.4513072956436404e-07
equal_opportunity_drift,6,permutation_score_gap,-0.020617331734813615,0.2055888223552894
equal_opportunity_drift,6,mann_whitney_score_gap,187877.0,0.17928891691076954
equal_opportunity_drift,6,ks_score_shift_vs_baseline,0.03875,0.17932340868191668
equal_opportunity_drift,7,two_proportion_z_selection,8.456016860280593,2.7666562267375166e-17
equal_opportunity_drift,7,chi_square_group_decision,70.48590934941421,4.635657545853623e-17
equal_opportunity_drift,7,permutation_score_gap,-0.06069480539836358,0.001996007984031936
equal_opportunity_drift,7,mann_whitney_score_gap,202762.0,0.00014684589485678334
equal_opportunity_drift,7,ks_score_shift_vs_baseline,0.015416666666666667,0.9908154209166683
false_positive_rate_drift,0,two_proportion_z_selection,1.1170573486669317,0.26396980536945525
false_positive_rate_drift,0,chi_square_group_decision,1.120608504719804,0.28978746487339574
false_positive_rate_drift,0,permutation_score_gap,-0.02227667369835007,0.16766467065868262
false_positive_rate_drift,0,mann_whitney_score_gap,187993.0,0.15433161445643834
false_positive_rate_drift,0,ks_score_shift_vs_baseline,0.014583333333333334,0.9954299129578533
false_positive_rate_drift,1,two_proportion_z_selection,2.016809295767051,0.043715418497456755
false_positive_rate_drift,1,chi_square_group_decision,3.8355804568072287,0.05017561474186735
false_positive_rate_drift,1,permutation_score_gap,-0.03713736033366766,0.023952095808383235
false_positive_rate_drift,1,mann_whitney_score_gap,193403.0,0.02499622573853126
false_positive_rate_drift,1,ks_score_shift_vs_baseline,0.014583333333333334,0.9954299129578533
false_positive_rate_drift,2,two_proportion_z_selection,1.8636174615695067,0.06237544372943974
false_positive_rate_drift,2,chi_square_group_decision,3.257850438302007,0.07108224923718966
false_positive_rate_drift,2,permutation_score_gap,-0.03965818279254846,0.029940119760479042
false_positive_rate_drift,2,mann_whitney_score_gap,194777.0,0.013496299292330202
false_positive_rate_drift,2,ks_score_shift_vs_baseline,0.0275,0.5775069902541016
false_positive_rate_drift,3,two_proportion_z_selection,1.7667415326747098,0.07727152436796343
false_positive_rate_drift,3,chi_square_group_decision,2.917420457262134,0.08762784442640767
false_positive_rate_drift,3,permutation_score_gap,-0.04519954986863839,0.011976047904191617
false_positive_rate_drift,3,mann_whitney_score_gap,196505.0,0.005927185715747457
false_positive_rate_drift,3,ks_score_shift_vs_baseline,0.030833333333333334,0.4296280699713064
false_positive_rate_drift,4,two_proportion_z_selection,-0.9461341480154175,0.3440801685672913
false_positive_rate_drift,4,chi_square_group_decision,0.7883107867400183,0.37461139569218493
false_positive_rate_drift,4,permutation_score_gap,-0.026779984443911997,0.10978043912175649
false_positive_rate_drift,4,mann_whitney_score_gap,189910.0,0.09380840990087924
false_positive_rate_drift,4,ks_score_shift_vs_baseline,0.020833333333333332,0.8758440548885291
false_positive_rate_drift,5,two_proportion_z_selection,-2.1246814293884184,0.0336132040556195
false_positive_rate_drift,5,chi_square_group_decision,4.271526501193065,0.03875609915836293
false_positive_rate_drift,5,permutation_score_gap,-0.020155535623013754,0.21357285429141717
false_positive_rate_drift,5,mann_whitney_score_gap,187349.0,0.2203492302389004
false_positive_rate_drift,5,ks_score_shift_vs_baseline,0.018333333333333333,0.9494003636540582
false_positive_rate_drift,6,two_proportion_z_selection,-1.3449236814514105,0.17864988177303176
false_positive_rate_drift,6,chi_square_group_decision,1.6566964778677629,0.19804994969036877
false_positive_rate_drift,6,permutation_score_gap,-0.030271024779133404,0.043912175648702596
false_positive_rate_drift,6,mann_whitney_score_gap,191314.0,0.05904054313457633
false_positive_rate_drift,6,ks_score_shift_vs_baseline,0.01875,0.9395904442578957
false_positive_rate_drift,7,two_proportion_z_selection,-2.0749462783118866,0.037991513968706356
false_positive_rate_drift,7,chi_square_group_decision,4.069103697992752,0.04367444290844908
false_positive_rate_drift,7,permutation_score_gap,-0.03765635546339813,0.03992015968063872
false_positive_rate_drift,7,mann_whitney_score_gap,194354.0,0.01672765409232511
false_positive_rate_drift,7,ks_score_shift_vs_baseline,0.017083333333333332,0.9727322554310821
multiple_testing_false_alarm_control,0,two_proportion_z_selection,3.074624454231724,0.0021076776424595127
multiple_testing_false_alarm_control,0,chi_square_group_decision,9.098070994952577,0.0025587921616859353
multiple_testing_false_alarm_control,0,permutation_score_gap,-0.057183413732751764,0.001996007984031936
multiple_testing_false_alarm_control,0,mann_whitney_score_gap,201063.0,0.00044927498458637364
multiple_testing_false_alarm_control,0,ks_score_shift_vs_baseline,0.015,0.9934216800645246
multiple_testing_false_alarm_control,1,two_proportion_z_selection,2.0302713094230787,0.042328968871908665
multiple_testing_false_alarm_control,1,chi_square_group_decision,3.887601517160906,0.048643845489201074
multiple_testing_false_alarm_control,1,permutation_score_gap,-0.037116298393491565,0.011976047904191617
multiple_testing_false_alarm_control,1,mann_whitney_score_gap,193987.0,0.01978191530135349
multiple_testing_false_alarm_control,1,ks_score_shift_vs_baseline,0.015,0.9934216800645246
multiple_testing_false_alarm_control,2,two_proportion_z_selection,1.1787121417762498,0.23851281917286504
multiple_testing_false_alarm_control,2,chi_square_group_decision,1.2549364108816459,0.2626117397019411
multiple_testing_false_alarm_control,2,permutation_score_gap,-0.019788313495570364,0.21756487025948104
