scenario,time_window,test_name,statistic,p_value,correction_method,p_value_adjusted,reject_null,alpha
equal_opportunity_drift,0,two_proportion_z_selection,1.7004166807532337,0.08905257639141193,bonferroni,1.0,False,0.05
equal_opportunity_drift,0,chi_square_group_decision,2.6952364352348805,0.10064855782531502,bonferroni,1.0,False,0.05
equal_opportunity_drift,0,permutation_score_gap,-0.026927648844877583,0.08782435129740519,bonferroni,1.0,False,0.05
equal_opportunity_drift,0,mann_whitney_score_gap,189610.0,0.10402575534026619,bonferroni,1.0,False,0.05
equal_opportunity_drift,0,ks_score_shift_vs_baseline,0.025833333333333333,0.656593866218327,bonferroni,1.0,False,0.05
equal_opportunity_drift,1,two_proportion_z_selection,2.0299486451040107,0.04236175966980115,bonferroni,1.0,False,0.05
equal_opportunity_drift,1,chi_square_group_decision,3.8883691931019833,0.0486216144175962,bonferroni,1.0,False,0.05
equal_opportunity_drift,1,permutation_score_gap,-0.05126549871816671,0.005988023952095809,bonferroni,1.0,False,0.05
equal_opportunity_drift,1,mann_whitney_score_gap,199147.0,0.0013813079281338701,bonferroni,0.34256436617719976,False,0.05
equal_opportunity_drift,1,ks_score_shift_vs_baseline,0.025833333333333333,0.656593866218327,bonferroni,1.0,False,0.05
equal_opportunity_drift,2,two_proportion_z_selection,0.6212104466207414,0.534461166866572,bonferroni,1.0,False,0.05
equal_opportunity_drift,2,chi_square_group_decision,0.316628688865261,0.5736407583919005,bonferroni,1.0,False,0.05
equal_opportunity_drift,2,permutation_score_gap,-0.012346058522421544,0.4351297405189621,bonferroni,1.0,False,0.05
equal_opportunity_drift,2,mann_whitney_score_gap,184486.0,0.44982496736699673,bonferroni,1.0,False,0.05
equal_opportunity_drift,2,ks_score_shift_vs_baseline,0.025833333333333333,0.656593866218327,bonferroni,1.0,False,0.05
equal_opportunity_drift,3,two_proportion_z_selection,2.8043399931362782,0.005041970634714583,bonferroni,1.0,False,0.05
equal_opportunity_drift,3,chi_square_group_decision,7.537823746655133,0.006041697355134245,bonferroni,1.0,False,0.05
equal_opportunity_drift,3,permutation_score_gap,-0.03484780098192175,0.027944111776447105,bonferroni,1.0,False,0.05
equal_opportunity_drift,3,mann_whitney_score_gap,192418.0,0.03448619164324435,bonferroni,1.0,False,0.05
equal_opportunity_drift,3,ks_score_shift_vs_baseline,0.027916666666666666,0.5580650838497179,bonferroni,1.0,False,0.05
equal_opportunity_drift,4,two_proportion_z_selection,4.74731486769551,2.0613492185112455e-06,bonferroni,0.0005112146061907888,True,0.05
equal_opportunity_drift,4,chi_square_group_decision,21.981145516940497,2.753420995068423e-06,bonferroni,0.0006828484067769689,True,0.05
equal_opportunity_drift,4,permutation_score_gap,-0.04777066881072889,0.003992015968063872,bonferroni,0.9900199600798403,False,0.05
equal_opportunity_drift,4,mann_whitney_score_gap,197446.0,0.002930651107762361,bonferroni,0.7268014747250655,False,0.05
equal_opportunity_drift,4,ks_score_shift_vs_baseline,0.017916666666666668,0.9581867413867604,bonferroni,1.0,False,0.05
equal_opportunity_drift,5,two_proportion_z_selection,3.478678325788131,0.0005038930509314267,bonferroni,0.1249654766309938,False,0.05
equal_opportunity_drift,5,chi_square_group_decision,11.690558656748616,0.0006281803508677204,bonferroni,0.15578872701519467,False,0.05
equal_opportunity_drift,5,permutation_score_gap,-0.021558601526260157,0.14171656686626746,bonferroni,1.0,False,0.05
equal_opportunity_drift,5,mann_whitney_score_gap,188007.0,0.17947368318366896,bonferroni,1.0,False,0.05
equal_opportunity_drift,5,ks_score_shift_vs_baseline,0.018333333333333333,0.9494003636540582,bonferroni,1.0,False,0.05
equal_opportunity_drift,6,two_proportion_z_selection,5.109291912091273,3.233684147568922e-07,bonferroni,8.019536685970926e-05,True,0.05
equal_opportunity_drift,6,chi_square_group_decision,25.488053161753385,4.4513072956436404e-07,bonferroni,0.00011039242093196228,True,0.05
equal_opportunity_drift,6,permutation_score_gap,-0.020617331734813615,0.2055888223552894,bonferroni,1.0,False,0.05
equal_opportunity_drift,6,mann_whitney_score_gap,187877.0,0.17928891691076954,bonferroni,1.0,False,0.05
equal_opportunity_drift,6,ks_score_shift_vs_baseline,0.03875,0.17932340868191668,bonferroni,1.0,False,0.05
equal_opportunity_drift,7,two_proportion_z_selection,8.456016860280593,2.7666562267375166e-17,bonferroni,6.8613074423090416e-15,True,0.05
equal_opportunity_drift,7,chi_square_group_decision,70.48590934941421,4.635657545853623e-17,bonferroni,1.1496430713716985e-14,True,0.05
equal_opportunity_drift,7,permutation_score_gap,-0.06069480539836358,0.001996007984031936,bonferroni,0.49500998003992014,False,0.05
equal_opportunity_drift,7,mann_whitney_score_gap,202762.0,0.00014684589485678334,bonferroni,0.036417781924482265,True,0.05
equal_opportunity_drift,7,ks_score_shift_vs_baseline,0.015416666666666667,0.9908154209166683,bonferroni,1.0,False,0.05
false_positive_rate_drift,0,two_proportion_z_selection,1.1170573486669317,0.26396980536945525,bonferroni,1.0,False,0.05
false_positive_rate_drift,0,chi_square_group_decision,1.120608504719804,0.28978746487339574,bonferroni,1.0,False,0.05
false_positive_rate_drift,0,permutation_score_gap,-0.02227667369835007,0.16766467065868262,bonferroni,1.0,False,0.05
false_positive_rate_drift,0,mann_whitney_score_gap,187993.0,0.15433161445643834,bonferroni,1.0,False,0.05
false_positive_rate_drift,0,ks_score_shift_vs_baseline,0.014583333333333334,0.9954299129578533,bonferroni,1.0,False,0.05
false_positive_rate_drift,1,two_proportion_z_selection,2.016809295767051,0.043715418497456755,bonferroni,1.0,False,0.05
false_positive_rate_drift,1,chi_square_group_decision,3.8355804568072287,0.05017561474186735,bonferroni,1.0,False,0.05
false_positive_rate_drift,1,permutation_score_gap,-0.03713736033366766,0.023952095808383235,bonferroni,1.0,False,0.05
false_positive_rate_drift,1,mann_whitney_score_gap,193403.0,0.02499622573853126,bonferroni,1.0,False,0.05
false_positive_rate_drift,1,ks_score_shift_vs_baseline,0.014583333333333334,0.9954299129578533,bonferroni,1.0,False,0.05
false_positive_rate_drift,2,two_proportion_z_selection,1.8636174615695067,0.06237544372943974,bonferroni,1.0,False,0.05
false_positive_rate_drift,2,chi_square_group_decision,3.257850438302007,0.07108224923718966,bonferroni,1.0,False,0.05
